id,text,labels_set,tokenized_text
14268,"Бишкектеги Россия элчилигинин алдында митинг өткөрүүгө тыюу салынды. Бул тууралуу чечимди Биринчи май райондук соту кабыл алды.
Маалыматка караганда, 11-марттан 11-апрелге чейин мамлекеттик жана муниципалдык расмий иш-чаралардан сырткары жарандар жана өкмөттүк эмес уюмдар тарабынан уюштурулган митинг-акцияларды Манас көчөсүнүн № 55 дарегинде жайгашкан Россиянын элчилигинин алдында, борбодук «Ала-Тоо» аянтында, Жогорку Кеңештин жана президенттик аппаратынын имаратынын алдына өткөрүүгө чектөө коюлат.
Жарандар жана өкмөттүк эмес уюмдар митинг-акцияларды Бишкектин Рыскулов жана Н.Исанов көчөлөрүнүн кесилишинде жайгашкан Максим Горький атындагы скверге өткөрө алат.","law and crime,society","Бишкектеги Россия элчилигинин алдында митинг өткөрүүгө тыюу салынды . Бул тууралуу чечимди Биринчи май райондук соту кабыл алды . Маалыматка караганда , 11-марттан 11- апрелге чейин мамлекеттик жана муниципалдык расмий иш - чаралардан сырткары жарандар жана өкмөттүк эмес уюмдар тарабынан уюштурулган митинг - акцияларды Манас көчөсүнүн № 55 дарегинде жайгашкан Россиянын элчилигинин алдында , борбодук « Ала - Тоо » аянтында , Жогорку Кеңештин жана президенттик аппаратынын имаратынын алдына өткөрүүгө чектөө коюлат . Жарандар жана өкмөттүк эмес уюмдар митинг - акцияларды Бишкектин Рыскулов жана Н . Исанов көчөлөрүнүн кесилишинде жайгашкан Максим Горький атындагы скверге өткөрө алат ."
14019,"Казакстандын президенти Касым-Жомарт Токаев 227 адамдын өмүрүн алган январь окуяларын эл аралык деңгээлде иликтөө тууралуу талаптарды четке какты.
Ал өлкөдөгү башаламандыктарга «бандиттер менен террорчулар» гана күнөөлүү деп, бирок буга байланыштуу кандайдыр бир далилдерди келтирген жок.
Январь окуяларынан кийин алгач ирет Токаев улуттук «Хабар» агенттигине 29-январда маек куруп, акыркы кандуу окуяларды «согушкерлердин кол салуусу» деп баалап, казак мамлекети аны өзү териштирип, иликтей алгыдай абалда экенин айтты.
«Эл аралык деңгээлде иликтөө талабына келсек, андайдын зарылчылыгы жок деп ойлойм. Өзүбүз эле изилдейбиз, бизде да чынчыл, бейтарап иликтөөчүлөр бар», — деди.
Европарламент 20-январда «Казакстан калкына карата жасалган кол салуу менен кылмышты эл аралык деңегээлде изилдөө зарылдыгына» байланыштуу резолюция кабыл алган. Европарламенттин депутаттары январь окуяларында адам укугун одоно бузганы үчүн Казакстандын аткаминерлерине каршы санкция салуу маселесин козгогон.
Токаев бул резолюцияны «бир тараптуу, шашылыш» деп атады.
Казакстандагы нааразылык толкуну 2-январда Маңгыстау облусундагы жана Жаңы-Өзөн шаарындагы суюлтулган газдын баасын арзандатууну талап кылган митингдер менен башталган. Кийин саясий өңүт алган акциялар Алматыда ири башаламандык менен коштолгон.  Касым-Жомарт Токаев тополоң чыгаргандарды «эл аралык деңгээлде даярдыктан өткөн террорчулар» деп атап, «эскертүүсүз ок атууга буйрук бергенин» айткан. Алматынын өзүндө эле «20 миңдей террорчу бар экенин» билдирген. Ушуга байланыштуу Токаевдин өтүнүчү менен Жамааттык коопсуздук келишими уюмунун аскерлери Казакстанга кирип, кырдаал турукташкандан кийин кайра чыгып кетти.  Тополоңдо жалпы 227 адам өлгөнү аныкталды. 10 миңдей адам кармалганы кабарланган, 700дөй кылмыш иши козголду.","foreign affairs,law and crime,politics","Казакстандын президенти Касым - Жомарт Токаев 227 адамдын өмүрүн алган январь окуяларын эл аралык деңгээлде иликтөө тууралуу талаптарды четке какты . Ал өлкөдөгү башаламандыктарга « бандиттер менен террорчулар » гана күнөөлүү деп , бирок буга байланыштуу кандайдыр бир далилдерди келтирген жок . Январь окуяларынан кийин алгач ирет Токаев улуттук « Хабар » агенттигине 29- январда маек куруп , акыркы кандуу окуяларды « согушкерлердин кол салуусу » деп баалап , казак мамлекети аны өзү териштирип , иликтей алгыдай абалда экенин айтты . « Эл аралык деңгээлде иликтөө талабына келсек , андайдын зарылчылыгы жок деп ойлойм . Өзүбүз эле изилдейбиз , бизде да чынчыл , бейтарап иликтөөчүлөр бар » , — деди . Европарламент 20- январда « Казакстан калкына карата жасалган кол салуу менен кылмышты эл аралык деңегээлде изилдөө зарылдыгына » байланыштуу резолюция кабыл алган . Европарламенттин депутаттары январь окуяларында адам укугун одоно бузганы үчүн Казакстандын аткаминерлерине каршы санкция салуу маселесин козгогон . Токаев бул резолюцияны « бир тараптуу , шашылыш » деп атады . Казакстандагы нааразылык толкуну 2- январда Маңгыстау облусундагы жана Жаңы - Өзөн шаарындагы суюлтулган газдын баасын арзандатууну талап кылган митингдер менен башталган . Кийин саясий өңүт алган акциялар Алматыда ири башаламандык менен коштолгон . Касым - Жомарт Токаев тополоң чыгаргандарды « эл аралык деңгээлде даярдыктан өткөн террорчулар » деп атап , « эскертүүсүз ок атууга буйрук бергенин » айткан . Алматынын өзүндө эле « 20 миңдей террорчу бар экенин » билдирген . Ушуга байланыштуу Токаевдин өтүнүчү менен Жамааттык коопсуздук келишими уюмунун аскерлери Казакстанга кирип , кырдаал турукташкандан кийин кайра чыгып кетти . Тополоңдо жалпы 227 адам өлгөнү аныкталды . 10 миңдей адам кармалганы кабарланган , 700дөй кылмыш иши козголду ."
8077,"Бийлик өкүлдөрү Садыр Жапаровдун туугандары менен үч күндөн кийин жолукмай болду. Бул тууралуу бүгүн «Ала-Тоо» аянтындагы митингде Садыр Жапаровдун агасы Сабыр билдирди.
Ал президенттин өкүлү менен жолугуп чыкканын айтты.
Тектеш
 Түп районунда мурунку депутат Садыр Жапаровдун тарапташтары митингге чыгышты
 
Белгилей кетсек, бүгүн борбордук аянтта Жогорку Кеңештин мурдакы депутаты Садыр Жапаровду колдоо митинги өттү.
Садыр Жапаров 2013-жылы «Караколдо митинг уюштуруп, Ысык-Көлдүн ошол кездеги губернатору Эмилбек Каптагаевди барымтага алган» деген айыптын негизинде 2017-жылдын мартында камакка алынган. 2018-жылы июнь айында экс-депутат 11 жыл алты айга кесилген.
 Быйыл апрелде Жогорку сот анын жаза мөөнөтүн 1,5 жылга кыскартып, он жылын калтырган.",politics,"Бийлик өкүлдөрү Садыр Жапаровдун туугандары менен үч күндөн кийин жолукмай болду . Бул тууралуу бүгүн « Ала - Тоо » аянтындагы митингде Садыр Жапаровдун агасы Сабыр билдирди . Ал президенттин өкүлү менен жолугуп чыкканын айтты . Тектеш Түп районунда мурунку депутат Садыр Жапаровдун тарапташтары митингге чыгышты Белгилей кетсек , бүгүн борбордук аянтта Жогорку Кеңештин мурдакы депутаты Садыр Жапаровду колдоо митинги өттү . Садыр Жапаров 2013- жылы « Караколдо митинг уюштуруп , Ысык-Көлдүн ошол кездеги губернатору Эмилбек Каптагаевди барымтага алган » деген айыптын негизинде 2017- жылдын мартында камакка алынган . 2018- жылы июнь айында экс - депутат 11 жыл алты айга кесилген . Быйыл апрелде Жогорку сот анын жаза мөөнөтүн 1,5 жылга кыскартып , он жылын калтырган ."
5118," 
Тектеш
 Өмүрбек Текебаев мандатын кайтарып ала алабы? БШК жооп берет
 
Бүгүн сот жактоочулардын өтүнүчү боюнча саясатчылардын бөгөт чарасын өзгөртүүнү карап чыгат. Процессти жабык өткөрүүнү жарыя кылышты. Соттун басма сөз кызматы билдиргендей, бул алдын ала угуу болгондуктан, жабык түрдө өтүүдө.
21-августта Жогорку сот Өмүрбек Текебаев менен Дүйшөнкул Чотоновдун кылмыш ишин жаңы ачылган жагдайга байланыштуу кайра кароого жиберген.
Эске салсак,Өмүрбек Текебаев менен Дүйшөнкул Чотонов 8 жылга эркинен ажыратылган. Аларга жемкорлук айыбы тагылган.","law and crime,politics","Тектеш Өмүрбек Текебаев мандатын кайтарып ала алабы \? БШК жооп берет Бүгүн сот жактоочулардын өтүнүчү боюнча саясатчылардын бөгөт чарасын өзгөртүүнү карап чыгат . Процессти жабык өткөрүүнү жарыя кылышты . Соттун басма сөз кызматы билдиргендей , бул алдын ала угуу болгондуктан , жабык түрдө өтүүдө . 21- августта Жогорку сот Өмүрбек Текебаев менен Дүйшөнкул Чотоновдун кылмыш ишин жаңы ачылган жагдайга байланыштуу кайра кароого жиберген . Эске салсак , Өмүрбек Текебаев менен Дүйшөнкул Чотонов 8 жылга эркинен ажыратылган . Аларга жемкорлук айыбы тагылган ."
15469,"Адил Турдукулов Бишкек шаардык сотунан КТРКнын алдында митинг өткөрүүгө уруксат берүүнү талап кылууда. Бул тууралуу ал «24.kg» МАсына билдирди.
Буга чейин Ленин райондун соту КТРКнын алдында митинг өткөрүүгө уруксат бербеген райондук администрациянын чечимин колго алып, 20-марттан 8-апрелге чейин акция уюштурууга тыюу салган.
«Соттун чечиминде коюлган мөөнөттөр бүттү. Андыктан биз азыр кайра арыз менен кайрылдык. Жыйналыш өткөрүү укугу бизде Конституцияда бекитилген», — деп белгилей кетти Адил Турдукулов.
Эскерте кетсек, Сөз эркиндигин коргоо комитети, 28-марта, КТРК алдында саясый оппоненттерди бир жактуу каралоого каршы митинг өткөрмөкчү болгон.","law and crime,society,politics","Адил Турдукулов Бишкек шаардык сотунан КТРКнын алдында митинг өткөрүүгө уруксат берүүнү талап кылууда . Бул тууралуу ал « 24 . kg » МАсына билдирди . Буга чейин Ленин райондун соту КТРКнын алдында митинг өткөрүүгө уруксат бербеген райондук администрациянын чечимин колго алып , 20-марттан 8- апрелге чейин акция уюштурууга тыюу салган . « Соттун чечиминде коюлган мөөнөттөр бүттү . Андыктан биз азыр кайра арыз менен кайрылдык . Жыйналыш өткөрүү укугу бизде Конституцияда бекитилген » , — деп белгилей кетти Адил Турдукулов . Эскерте кетсек , Сөз эркиндигин коргоо комитети , 28-марта , КТРК алдында саясый оппоненттерди бир жактуу каралоого каршы митинг өткөрмөкчү болгон ."
21830,"Жайыл РИИБнын кеңсесинде каза болгон Бурулай Турдалиеванын денесинен жазуулар табылган жок. Бул тууралуу 24.kg агенттигине анын атасы Турдалы Кожоналиев билдирди.
Анын айтымында, экинчи жолу өткөрүлгөн экспертиза биринчи экспертизанын жыйынтыгына окшош чыкты.
«Мен эми кимге кайрыларымды билбей турам. Менде кызымдын денесинде Н+Б деп жазылган сүрөтү бар. Бүгүн ИИМдин башчысына барып жолугалык дегенбиз, бирок менин жактоочуларымдын колу бошобой калды», — деди Турдалы Кожоналиев.
Чүй ОИИБсы экспертизанын жыйынтыгын тастыктады. Анын денесиндеги тактар калыбына келтирип жатканда пайда болгон.
Эске салсак, Бурулай кыз ала качуу окуясынын курмандыгы болгон.",law and crime,"Жайыл РИИБнын кеңсесинде каза болгон Бурулай Турдалиеванын денесинен жазуулар табылган жок . Бул тууралуу 24 . kg агенттигине анын атасы Турдалы Кожоналиев билдирди . Анын айтымында , экинчи жолу өткөрүлгөн экспертиза биринчи экспертизанын жыйынтыгына окшош чыкты . « Мен эми кимге кайрыларымды билбей турам . Менде кызымдын денесинде Н Б деп жазылган сүрөтү бар . Бүгүн ИИМдин башчысына барып жолугалык дегенбиз , бирок менин жактоочуларымдын колу бошобой калды » , — деди Турдалы Кожоналиев . Чүй ОИИБсы экспертизанын жыйынтыгын тастыктады . Анын денесиндеги тактар калыбына келтирип жатканда пайда болгон . Эске салсак , Бурулай кыз ала качуу окуясынын курмандыгы болгон ."
19222,"Орусия мурдагы тыңчы Сергей Скрипаль менен анын кызын ууландырууга айыптап жаткан өлкөлөрдүн дипломаттарын чыгаруу менен жооп кайтарат. Бул тууралуу Орусиянын ТИМ башчысы Сергей Лавров билдирди.
Негизинен Орусиядан 60 америкалык дипломат чыгарылат, алардын 58и Москвада, экөө Екатеринбургда иштеген. Аларга өлкөдөн 5-апрелге чейин чыгып кетүү талабы коюлду. Мындан тышкары эки күн ичинде АКШнын Санкт-Петербургдагы башкы консулдугу жабылат.
Тектеш
 Британия орус дипломаттарын жапырт чыгарууну кубаттады
 
Британия, АКШ, Евробиримдиктин бир нече өлкөсү, Канада, Норвегия, Албания, Македония жана Украина жалпысынан 140тай орусиялык дипломатты чыгарганы жатат.
Кремль бардык дооматтарды четке кагууда жана ошондой эле жооп кайтаранын билдирген.","foreign affairs,politics","Орусия мурдагы тыңчы Сергей Скрипаль менен анын кызын ууландырууга айыптап жаткан өлкөлөрдүн дипломаттарын чыгаруу менен жооп кайтарат . Бул тууралуу Орусиянын ТИМ башчысы Сергей Лавров билдирди . Негизинен Орусиядан 60 америкалык дипломат чыгарылат , алардын 58и Москвада , экөө Екатеринбургда иштеген . Аларга өлкөдөн 5- апрелге чейин чыгып кетүү талабы коюлду . Мындан тышкары эки күн ичинде АКШнын Санкт-Петербургдагы башкы консулдугу жабылат . Тектеш Британия орус дипломаттарын жапырт чыгарууну кубаттады Британия , АКШ , Евробиримдиктин бир нече өлкөсү , Канада , Норвегия , Албания , Македония жана Украина жалпысынан 140тай орусиялык дипломатты чыгарганы жатат . Кремль бардык дооматтарды четке кагууда жана ошондой эле жооп кайтаранын билдирген ."
4599,"Санкт-Петербург шаарында киши колдуу болуп каза болгон ЛГБТ мүчөсү Елена Григорьеваны кыргызстандык жаран өлтүргөн эмес. Бул тууралуу Следственный комитет России билдирди.
Маалыматка караганда, адам өлүмүнө шектетип жаткан кыргызстандык Даврон Мухамедов аялды башка киши өлтүргөн деген көрсөтмө берген.
Тергөөнүн версиясы боюнча, 21-июлга караган түнү Григорьева Мухамедовдун компаниясында спирт ичимдигин ичип отурган. Андан кийин ал Пулковская көчөсүндөгү үйдөн башка киши менен спирт ичимдигин ичүүнү уланткан. Алар уруша кетип Григоьеваны сабап, 8 жолу бычак менен сайган.
Кармалган жаран күнөөнү мойнуна алды. Учурда ага карата баш коргоо чарасын тандоо маселеси чечилүүдө.
Эске салсак, Елена Григорьеванын сөөгү 21-июлда табылган. Ал буга чейин коркутуулар болуп жатканын айткан. Петербургдук активисттер аялды гомофобдук мотив менен өлтүрдү деп шектенишүүдө.
 ","foreign affairs,citizens abroad,law and crime","Санкт-Петербург шаарында киши колдуу болуп каза болгон ЛГБТ мүчөсү Елена Григорьеваны кыргызстандык жаран өлтүргөн эмес . Бул тууралуу Следственный комитет России билдирди . Маалыматка караганда , адам өлүмүнө шектетип жаткан кыргызстандык Даврон Мухамедов аялды башка киши өлтүргөн деген көрсөтмө берген . Тергөөнүн версиясы боюнча , 21-июлга караган түнү Григорьева Мухамедовдун компаниясында спирт ичимдигин ичип отурган . Андан кийин ал Пулковская көчөсүндөгү үйдөн башка киши менен спирт ичимдигин ичүүнү уланткан . Алар уруша кетип Григоьеваны сабап , 8 жолу бычак менен сайган . Кармалган жаран күнөөнү мойнуна алды . Учурда ага карата баш коргоо чарасын тандоо маселеси чечилүүдө . Эске салсак , Елена Григорьеванын сөөгү 21-июлда табылган . Ал буга чейин коркутуулар болуп жатканын айткан . Петербургдук активисттер аялды гомофобдук мотив менен өлтүрдү деп шектенишүүдө ."
13024,"Кыргызстандын Орусиядагы элчилиги кыргыз жарандарын 30-сентябрга чейин бардык документтерин тууралап алууга — миграциялык каттоого туруп, эмгек келишимин түзүүгө чакырды.
Дипломатиялык өкүлчүлүктүн маалыматына караганда, Орусия президентинин 16-июндагы жарлыгы менен мигранттарга документтерин ирээттеп алуу үчүн берилген мөөнөт 30-сентябрга чейин узартылган.
Апрелдин башында орус бийлиги Орусияда 115 миңден ашуун кыргызстандык жаран миграция эрежесин сактабай жүргөнүн эскерткен.
Расмий маалыматтарга караганда, ушу тапта Орусияда жашап-иштеп жүргөн кыргызстандыктардын саны 700 миңден (ред: расмий эмес маалыматтарда 1 миллиондон ашык) ашат. Административдик эреже бузуу жана миграциялык талаптарды сактабаганы үчүн 43 780 кыргыз жаранына Орусияга кирүүгө тыюу салынган.","foreign affairs,citizens abroad","Кыргызстандын Орусиядагы элчилиги кыргыз жарандарын 30-сентябрга чейин бардык документтерин тууралап алууга — миграциялык каттоого туруп , эмгек келишимин түзүүгө чакырды . Дипломатиялык өкүлчүлүктүн маалыматына караганда , Орусия президентинин 16- июндагы жарлыгы менен мигранттарга документтерин ирээттеп алуу үчүн берилген мөөнөт 30-сентябрга чейин узартылган . Апрелдин башында орус бийлиги Орусияда 115 миңден ашуун кыргызстандык жаран миграция эрежесин сактабай жүргөнүн эскерткен . Расмий маалыматтарга караганда , ушу тапта Орусияда жашап - иштеп жүргөн кыргызстандыктардын саны 700 миңден ( ред : расмий эмес маалыматтарда 1 миллиондон ашык ) ашат . Административдик эреже бузуу жана миграциялык талаптарды сактабаганы үчүн 43 780 кыргыз жаранына Орусияга кирүүгө тыюу салынган ."
9530,"Москвадагы башка улуттун жарандары менен мамиле курган кыздарды жазалоого үндөгөн жигиттердин өздүк маалыматтары такталды. Бул тууралуу ИИМдин пресс-кызматы маалымдады.
Анын айтымында, видеодо чакырык таштаган Б.Б. жана А.А. аттуу жарандар эл алдында кечирим сурашты.
«ЧА.А. жана Б.Б. аттуу эки жаран күнөөлөрүн мойнуна алып, кечирим сурашты. Эми бул жарандардын кылган ишине карата Россия Федерациясынын мыйзамына ылайык Москва шаардык милициясы тарабынан укуктук баа берилет», — деп берилет маалыматта.
Facebook социалдык тармагында алардын биринин видеосу тараган. Анда ал кечирим сураган эмес. Болгону кыргыз кыздарына мындай мамиле кылууну токтотуу жөнүндө айткан.
 
«Кыргыз жигиттер, кечээки боюнча болду токтотолу. Улуттар аралык кастык жаралып кетиши мүмкүн. Эгер кан төгүлүп кетсе жаман болот. Азыр мен милиция бөлүмүндө отурам», — дейт ал.","foreign affairs,law and crime","Москвадагы башка улуттун жарандары менен мамиле курган кыздарды жазалоого үндөгөн жигиттердин өздүк маалыматтары такталды . Бул тууралуу ИИМдин пресс - кызматы маалымдады . Анын айтымында , видеодо чакырык таштаган Б . Б . жана А . А . аттуу жарандар эл алдында кечирим сурашты . « ЧА . А . жана Б . Б . аттуу эки жаран күнөөлөрүн мойнуна алып , кечирим сурашты . Эми бул жарандардын кылган ишине карата Россия Федерациясынын мыйзамына ылайык Москва шаардык милициясы тарабынан укуктук баа берилет » , — деп берилет маалыматта . Facebook социалдык тармагында алардын биринин видеосу тараган . Анда ал кечирим сураган эмес . Болгону кыргыз кыздарына мындай мамиле кылууну токтотуу жөнүндө айткан . « Кыргыз жигиттер , кечээки боюнча болду токтотолу . Улуттар аралык кастык жаралып кетиши мүмкүн . Эгер кан төгүлүп кетсе жаман болот . Азыр мен милиция бөлүмүндө отурам » , — дейт ал ."
21646,"Ысык-Көл облусуна караштуу Жети-Өгүз районунда 16 жаштагы өспүрүм 6 жаштагы кызды зордуктады. Бул тууралуу «24.kg» агенттигине ОИИБдан билдиришти.
Маалыматка караганда, кылмышка шектүү жабырлануучу кыздын кошунасы. Ал коңшу кызды үйүнө алып келип зордуктаган. Учурда жабырлануучу ооруканада.
Тергөө амалдары жүрүп жатат.",law and crime,"Ысык-Көл облусуна караштуу Жети - Өгүз районунда 16 жаштагы өспүрүм 6 жаштагы кызды зордуктады . Бул тууралуу « 24 . kg » агенттигине ОИИБдан билдиришти . Маалыматка караганда , кылмышка шектүү жабырлануучу кыздын кошунасы . Ал коңшу кызды үйүнө алып келип зордуктаган . Учурда жабырлануучу ооруканада . Тергөө амалдары жүрүп жатат ."
16658,"«Айчүрөк» универмагына бомба коюлганын маалымдаган киши кармалды. Бул тууралуу УКМКнын маалымат кызматы кабарлайт. 
Эскерте кетсек, Бишкек шаарынын борборунда жайгашкан универмаг жекшемби күнү курчоого алынып, коопсуздук органдары бомба издешкен. «102»кызматына бомба боюнча белгисиз жарандан маалымат түшкөн. 
Имаратты тинтүү учурунда эч кандай жарылуучу зат табылган эмес. 1973-жылы туулган жаранга карыш кылмыш иши козголду. ",law and crime,"« Айчүрөк » универмагына бомба коюлганын маалымдаган киши кармалды . Бул тууралуу УКМКнын маалымат кызматы кабарлайт . Эскерте кетсек , Бишкек шаарынын борборунда жайгашкан универмаг жекшемби күнү курчоого алынып , коопсуздук органдары бомба издешкен . « 102 » кызматына бомба боюнча белгисиз жарандан маалымат түшкөн . Имаратты тинтүү учурунда эч кандай жарылуучу зат табылган эмес . 1973- жылы туулган жаранга карыш кылмыш иши козголду ."
20819,"Жалал-Абал облусуна караштуу Ала-Бука районундагы мектеп окуучусун зордуктаган шектүү күнөөнү мойнуна алды. Бул тууралуу «24.kg» агенттигине укук коргоо органдарынан билдиришти.
Маалым болгондой, 25 жаштагы кылмышка шектүү кылган иши үчүн өкүнүп жатат.
«Шектүүнүн жактоочусу сотко кайрылып, соттолуучунун 2-топтогу майыптыгы бар экендигин эске алып аны үй камагына чыгарууну өтүнгөн. Бирок, шектүүнүн оор кылмышка барганын эске алган сот аны 2 айга тергөө абагында калтырды», — деп жазылат маалыматта.
Эске салсак, аталган райондо мектеп окуучусун зордуктаганга шектүү делген тургунду милиция кармаган. Окуучу кыз кошунасыныкына экзаменге даярданыш үчүн кетип дайынсыз жоголгон. Кийинчерээк аны белгисиз бирөө зордуктаганы аныкталган.",law and crime,"Жалал - Абал облусуна караштуу Ала - Бука районундагы мектеп окуучусун зордуктаган шектүү күнөөнү мойнуна алды . Бул тууралуу « 24 . kg » агенттигине укук коргоо органдарынан билдиришти . Маалым болгондой , 25 жаштагы кылмышка шектүү кылган иши үчүн өкүнүп жатат . « Шектүүнүн жактоочусу сотко кайрылып , соттолуучунун 2- топтогу майыптыгы бар экендигин эске алып аны үй камагына чыгарууну өтүнгөн . Бирок , шектүүнүн оор кылмышка барганын эске алган сот аны 2 айга тергөө абагында калтырды » , — деп жазылат маалыматта . Эске салсак , аталган райондо мектеп окуучусун зордуктаганга шектүү делген тургунду милиция кармаган . Окуучу кыз кошунасыныкына экзаменге даярданыш үчүн кетип дайынсыз жоголгон . Кийинчерээк аны белгисиз бирөө зордуктаганы аныкталган ."
5992,"Башкырстандын борбору Уфада өзбекстандык өспүрүм кыз эки жыл бою тажик жараны тарабынан күч менен зордукталып жүргөнү тууралуу видеокайрылуу жасады. Бул тууралуу «Вести-Башкортостан» телеканалы маалымдады.
«Ал мени 2017-жылы ичирип туруп, зордуктап салган. Мен 12, ал 43 жашта болчу. Бул эки жыл бою уланды. Ал мени коркутуп койгондуктан, эч кимге айта алган жокмун. Апамдын документтери жайында эмес болчу. Көрсө ал ага жасалма документ жасап бериптир. Ал эгер кимдир бирөөгө үн катсам, апам депортацияланарын, сиңдилерим мектептен чыгарыларын айткан. Мен кичинекей болчумун, эч нерсе түшүнгөн эмесин. Мен коркком жана үй-бүлөм үчүн чыдагам», — деген ал.
Кыздын зордукталганын биринчи сиңдиси угуп, апасына айткан. Ал болсо полицияга кайрылган. Бул окуядан кийин жабыр тарткан мектеп окуучусу жана анын сиңдилери социалдык жайга, алардын апасы чет өлкөлүктөр убактылуу кармалып турчу борборго жеткирилди.
Жабырлануучу кыз апасы менен 20 күндөн бери көрүшө электигин, ишти кароону үч айга жылдырып коюшканын кошумчалаган.
Орусия Тергөө комитетинин Башкырстан боюнча башкармалыгы зордуктоо фактысы боюнча кылмыш иши козголгонун маалымдады. Тергөө жүрүүдө. Шектүүнү камака алуу үчүн бөгөт чарасы каралууда.
Ошол эле маалда сот кыздардын апасын миграциялык мыйзамдарды бузганы үчүн Орусиядан депортациялоо боюнча чечим чыгарды.","law and crime,foreign affairs","Башкырстандын борбору Уфада өзбекстандык өспүрүм кыз эки жыл бою тажик жараны тарабынан күч менен зордукталып жүргөнү тууралуу видеокайрылуу жасады . Бул тууралуу « Вести - Башкортостан » телеканалы маалымдады . « Ал мени 2017- жылы ичирип туруп , зордуктап салган . Мен 12 , ал 43 жашта болчу . Бул эки жыл бою уланды . Ал мени коркутуп койгондуктан , эч кимге айта алган жокмун . Апамдын документтери жайында эмес болчу . Көрсө ал ага жасалма документ жасап бериптир . Ал эгер кимдир бирөөгө үн катсам , апам депортацияланарын , сиңдилерим мектептен чыгарыларын айткан . Мен кичинекей болчумун , эч нерсе түшүнгөн эмесин . Мен коркком жана үй-бүлөм үчүн чыдагам » , — деген ал . Кыздын зордукталганын биринчи сиңдиси угуп , апасына айткан . Ал болсо полицияга кайрылган . Бул окуядан кийин жабыр тарткан мектеп окуучусу жана анын сиңдилери социалдык жайга , алардын апасы чет өлкөлүктөр убактылуу кармалып турчу борборго жеткирилди . Жабырлануучу кыз апасы менен 20 күндөн бери көрүшө электигин , ишти кароону үч айга жылдырып коюшканын кошумчалаган . Орусия Тергөө комитетинин Башкырстан боюнча башкармалыгы зордуктоо фактысы боюнча кылмыш иши козголгонун маалымдады . Тергөө жүрүүдө . Шектүүнү камака алуу үчүн бөгөт чарасы каралууда . Ошол эле маалда сот кыздардын апасын миграциялык мыйзамдарды бузганы үчүн Орусиядан депортациялоо боюнча чечим чыгарды ."
5671,"Бишкекте милиция дайынсыз жоголгон 16 жаштагы кызды тапты. Бул тууралуу ШИИББдан билдиришти.
Маалыматка караганда, 28-сентябрда Биринчи Май РИИБга Бишкектин М.М. аттуу тургуну арыз менен кайрылган. Ал М.Б. аттуу кызын табышууга көмөк көрсөтүүнү суранган.
«Өспүрүм 27-сентябрда болжол менен саат 19:00дө үйүнөн чыгып кеткен бойдон кайрылып келген эмес. Факт Кылмыштардын жана жоруктардын бирдиктүү реестрине катталды. Кызды 29-сентябрда Ош базарынын аймагынан табышты. Аны ата-энесине өткөрүп беришти», -деп айтылат маалыматта.",law and crime,"Бишкекте милиция дайынсыз жоголгон 16 жаштагы кызды тапты . Бул тууралуу ШИИББдан билдиришти . Маалыматка караганда , 28-сентябрда Биринчи Май РИИБга Бишкектин М . М . аттуу тургуну арыз менен кайрылган . Ал М . Б . аттуу кызын табышууга көмөк көрсөтүүнү суранган . « Өспүрүм 27-сентябрда болжол менен саат 19 : 00дө үйүнөн чыгып кеткен бойдон кайрылып келген эмес . Факт Кылмыштардын жана жоруктардын бирдиктүү реестрине катталды . Кызды 29-сентябрда Ош базарынын аймагынан табышты . Аны ата-энесине өткөрүп беришти » , - деп айтылат маалыматта ."
1154,"Чүй облусуна караштуу Кемин районунда 12 жашар кызга ыдык көрсөткөн дарыгер 21 жылга камакка алынды. Бул тууралуу укук коргоо органдарынан билдиришти.
Маалыматка караганда, мындай чечимди Кемин райондук соту чыгарды.
Айыпталуучу тарап аталган чечим боюнча жогорку инстанцияга кайрылган, бирок Чүй облустук соту чечимди күчүндө калтырды. Окуяга шектүү күнөөсүн жарым-жартылай моюнуна алып, кийин ал сөздөрүнөн баш тарткан.
Эске салсак, ушул жылдын сентябрында Кемин районунда 12 жашар кызды зордуктоого аракет кылган дарыгер кармалган. Окуя Орловка шаарында болгон. 53 жаштагы дарыгер 12 жашар кызга дары салып, аны кыймылсыз кылып, ыдык көрсөтүүгө аракет жасаган.",law and crime,"Чүй облусуна караштуу Кемин районунда 12 жашар кызга ыдык көрсөткөн дарыгер 21 жылга камакка алынды . Бул тууралуу укук коргоо органдарынан билдиришти . Маалыматка караганда , мындай чечимди Кемин райондук соту чыгарды . Айыпталуучу тарап аталган чечим боюнча жогорку инстанцияга кайрылган , бирок Чүй облустук соту чечимди күчүндө калтырды . Окуяга шектүү күнөөсүн жарым-жартылай моюнуна алып , кийин ал сөздөрүнөн баш тарткан . Эске салсак , ушул жылдын сентябрында Кемин районунда 12 жашар кызды зордуктоого аракет кылган дарыгер кармалган . Окуя Орловка шаарында болгон . 53 жаштагы дарыгер 12 жашар кызга дары салып , аны кыймылсыз кылып , ыдык көрсөтүүгө аракет жасаган ."
